R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,R_peak2_fit,t_peak2_fit,t_onset2_fit,t_mean2_fit,R_peak3_fit,t_peak3_fit,t_onset3_fit,t_mean3_fit,fitted_emission1,fitted_emission2,fitted_emission3,fitted_emission,prior,time,emission,integral1,integral2,integral3,duration1,duration2,duration3,shape1,shape2,shape3,Type,comp,Channel_number,intensity1,intensity2,intensity3,Totalbio,Leaf3,d1_time,d2_time,d3_time,dt1,dt2
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,0.004222734819343681,33.66660447206766,3.101593201728749e-25,33.670827206887004,21.617196994581494,7.5,31.375744339949065,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,0.0010903073744586629,25.410439796945493,1.9425128366329477e-23,25.41153010431995,21.656865071470804,8.0,26.391544342788954,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,0.00027008928732945775,18.43218365756148,5.465077164962558,23.89753091181137,30.317616121688456,8.5,22.39826297987249,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,6.449522964190422e-05,12.967115844326477,40.92178662946526,53.88896696902138,59.844873702148824,9.0,56.99060453739054,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,1.4905070464028682e-05,8.903147298083727,64.58601414403363,73.48917634718782,72.65269159655851,9.5,69.67101198448512,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,3.3449183199802962e-06,5.993010801180907,66.36567245073351,72.35868659683274,76.27028686620918,10.0,71.72633228795934,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,7.310165517441917e-07,3.9683731614545557,55.377151715352824,59.34552560782393,59.415880805985545,10.5,63.59008386264251,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,1.5596616734917915e-07,2.5915851845815143,40.84066354551052,43.432248886058204,39.16870228728523,11.0,43.69883942046582,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,3.255542982682423e-08,1.6725500517585707,27.753553395936905,29.426103480250905,27.668962781161294,11.5,28.983396025505048,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,6.6606416611960476e-09,1.0684406599877216,17.79310641438427,18.861547081032633,17.503369390228315,12.0,17.585659977696572,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,1.3378852107371093e-09,0.6764621608988772,10.920931900226334,11.597394062463096,10.473367657488634,12.5,5.058489120506258,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,2.64215742630703e-10,0.4249340292040861,6.479953555102014,6.904887584570316,8.317499153044292,13.0,9.360716849488572,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,5.13678609900726e-11,0.26507526689010374,3.7423247614858433,4.007400028427315,5.384160753965666,13.5,5.431869358968376,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,9.842659350813998e-12,0.1643273338031343,2.1140347520318876,2.2783620858448645,3.5475635497205076,14.0,5.366065775768837,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,1.860649992567822e-12,0.10130186130713588,1.1724364131901097,1.2737382744991061,1.3798820873453357,14.5,2.298305355592943,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,3.473331008469267e-13,0.06213360195081237,0.6401866009904631,0.7023202029416228,1.4641013011036126,15.0,1.4706844267751595,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,6.407900443366585e-14,0.03793492746219989,0.344931085493234,0.38286601295549794,2.8534314239854544,15.5,1.623942677307227,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,1.169224971014123e-14,0.023063811662256194,0.18371333670057946,0.20677714836284736,1.5236495188102843,16.0,1.3050524233283736,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,2.1114841452632375e-15,0.013968678352626294,0.09686351370044315,0.11083219205307156,1.1061461951778784,16.5,1.6920076254667877,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,3.77618497231105e-16,0.008430371046815639,0.050618390338244494,0.05904876138506051,0.5279217635226368,17.0,0.882052578427788,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,6.691744134897584e-17,0.00507135757894194,0.026243151746244066,0.03131450932518607,0.638509130867597,17.5,0.14336603198161635,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,1.1756289236190015e-17,0.0030415407083380906,0.01350970881164451,0.016551249519982613,0.0372435287944719,18.0,-0.8193110080710433,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,2.048574989058733e-18,0.0018190689045931839,0.006910454101161179,0.008729523005754365,1.4392555162444383,18.5,0.9254846431531742,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,3.542203196472997e-19,0.0010851136053483571,0.0035144869797338525,0.00459960058508221,1.2895210355478441,19.0,1.7451071790968553,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,6.080085009626386e-20,0.0006457251811890018,0.0017780342274245015,0.0024237594086135034,0.8797682234176987,19.5,1.651170549376778,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,1.036386440946826e-20,0.00038338507326342856,0.0008952398392251984,0.0012786249124886269,-0.08312974916438254,20.0,-1.3340024087420783,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,1.7549269595438572e-21,0.0002271431665969221,0.0004487797460692622,0.0006759229126661843,1.2785677243275648,20.5,0.4416939000454242,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,2.952977813176606e-22,0.00013430664620508561,0.00022406513089401713,0.00035837177709910275,0.6273180476177451,21.0,-0.3372050372062485,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,4.939169348878201e-23,7.926473837508394e-05,0.00011145446444287192,0.00019071920281795584,1.200000432672755,21.5,-0.03465861412989946,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,8.214102953325725e-24,4.669755771662949e-05,5.524879296868107e-05,0.00010194635068531056,1.438523716653849,22.0,1.0535541451666235,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,1.3585970619465514e-24,2.746520801252487e-05,2.7299667106311314e-05,5.476487511883618e-05,0.6763565875576032,22.5,0.12197777305701774,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,5.289388516763322e-13,7.277959460609019e-144,1.7909334018795805e-76,5.289388516763322e-13,0.36330037963791606,-1.0,-0.610468199502513,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,6.808414566778208e-11,5.241091688172065e-143,8.571728836905949e-75,6.808414566778208e-11,-0.5533184582429871,-0.5,-1.3573437841417053,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,8.763673775853875e-09,3.774277973448275e-142,4.102583333156534e-73,8.763673775853875e-09,0.295128425022682,0.0,-0.6772489127855111,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,1.1279240701390357e-06,2.71797844197324e-141,1.963570048206187e-71,1.1279240701390357e-06,0.3119419753856164,0.5,-0.9801836491259135,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,0.00014289616614018703,1.9573033207921433e-140,9.397998824428388e-70,0.00014289616614018703,1.9646644821072363,1.0,1.3317356867737369,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,9.202370821770897,1.4095168047628693e-139,4.498050985481488e-68,9.202370821770897,13.901648005862784,1.5,9.40114800060881,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,22.43658739082026,1.0150381663317856e-138,2.1528479675268982e-66,22.43658739082026,17.158962080567193,2.0,19.50161632051203,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,24.36489026405278,7.309587850462684e-138,1.0303916932565795e-64,24.36489026405278,25.41118147272206,2.5,25.60966265226228,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,24.21983607865239,5.260978156443457e-137,4.931639658474387e-63,24.21983607865239,15.68946533771848,3.0,29.627516596777056,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,21.72682389449747,5.208726141262143e-07,1.1297160825051843e-59,21.726824415370086,10.112285193208628,4.0,19.32843005678767,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,20.082802469358853,0.10143630662324593,5.407024019855977e-58,20.1842387759821,9.86192649766593,4.5,16.573775706051574,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,18.38617183413812,5.584903130159851,2.5878987830378366e-56,23.971074964297973,30.90739298651242,5.0,25.370430600558716,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,15.112011226900881,43.02824736126439,5.928231303055432e-53,58.140258588165274,51.734762701812315,6.0,57.11325608189212,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,13.604622245063567,33.08777021550111,2.837241317754344e-51,46.692392460564676,47.9180392067476,6.5,47.875666960596575,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,12.204812188799032,16.016224553175867,1.3497206290938587e-49,28.2210367419749,38.20099711294179,7.0,29.871071979931624,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,10.917343193429126,5.574639507524478,3.4001657750642554e-48,16.491982700953603,21.821920167541123,7.5,9.955865270647626,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,9.741885896320479,1.5156860438218944,2.050107030738948,13.307678970881321,21.895227877217426,8.0,19.22808870782498,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
24.462237868633782,2.678672316440479,1.412740475985933,6.190569896045466,43.06522348559731,6.025320825251718,3.75,6.190569896045479,72.28377476869588,9.695521036904104,7.509257759081126,10.137341109005387,8.674901539922601,0.34014019969891285,21.539488335575957,30.55453007519747,30.792913473455855,8.5,25.541683185827672,158.40991429758859,66.59405498401453,181.09594064953757,4.7778294200595335,2.4405698960454787,2.6280833499242613,0.7350403856739673,0.06770921458201952,0.16811493901592423,j,DMNT,90,4,4,4,2.48,0.73,10.5,14.25,18.0,3.75,3.75
